scenario_id,U_s,monotonic_in_n_pass,delta_sensitivity_pass,radius_n8_delta0.05_ms,radius_n128_delta0.05_ms,radius_n32_delta0.2_ms,radius_n32_delta0.01_ms
S0028,4.692823953043,1,1,3.718338839679,0.929584709920,1.726117835580,2.002579202601
S0029,4.957420065026,1,1,3.927990428969,0.981997607242,1.823441765198,2.115490889945
S0030,5.040534689164,1,1,3.993845943297,0.998461485824,1.854013045212,2.150958578355
S0031,4.710965801146,1,1,3.732713454857,0.933178363714,1.732790783019,2.010320913791
S0032,4.827307873684,1,1,3.824896594761,0.956224148690,1.775583806675,2.059967825157
S0033,4.808177676792,1,1,3.809738865678,0.952434716420,1.768547324083,2.051804353690
S0034,5.059594713993,1,1,4.008948071848,1.002237017962,1.861023717066,2.159092105141
S0035,4.515539756647,1,1,3.577868470512,0.894467117628,1.660909036693,1.926926323183
S0036,4.613576541618,1,1,3.655547494682,0.913886873671,1.696968996490,1.968761778473
S0037,4.703196422642,1,1,3.726557421275,0.931639355319,1.729933044706,2.007005469622
S0038,4.601890715898,1,1,3.646288281022,0.911572070255,1.692670707783,1.963775060073
S0039,4.946258199242,1,1,3.919146372707,0.979786593177,1.819336199807,2.110727762134
S0040,4.623484154311,1,1,3.663397748911,0.915849437228,1.700613221619,1.972989676073
S0041,4.715667519670,1,1,3.736438841272,0.934109710318,1.734520172462,2.012327288593
S0042,4.827307873684,1,1,3.824896594761,0.956224148690,1.775583806675,2.059967825157
S0043,4.654032264678,1,1,3.687602412541,0.921900603135,1.711849449246,1.986025539150
S0044,4.717438302254,1,1,3.737841913223,0.934460478306,1.735171502968,2.013082938584
S0045,4.601873891429,1,1,3.646274950227,0.911568737557,1.692664519395,1.963767880530
S0046,5.059594713993,1,1,4.008948071848,1.002237017962,1.861023717066,2.159092105141
S0047,4.702874868393,1,1,3.726302639151,0.931575659788,1.729814770394,2.006868252062
S0048,4.433639723825,1,1,3.512975332380,0.878243833095,1.630784508519,1.891976940026
S0049,5.009198870656,1,1,3.969017142516,0.992254285629,1.842487082218,2.137586574831
S0050,4.581424840970,1,1,3.630072233202,0.907518058301,1.685142935149,1.955041611748
S0051,4.946258199242,1,1,3.919146372707,0.979786593177,1.819336199807,2.110727762134
S0052,4.703286259100,1,1,3.726628602805,0.931657150701,1.729966088416,2.007043805734
S0053,4.957420065026,1,1,3.927990428969,0.981997607242,1.823441765198,2.115490889945
S0054,5.132216205479,1,1,4.066489397730,1.016622349432,1.887735405583,2.190082035718
S0055,5.360040466632,1,1,4.247004969450,1.061751242363,1.971533886943,2.287301989374
S0056,5.461450713993,1,1,4.327356942010,1.081839235503,2.008834676070,2.330577009773
S0057,4.912072386810,1,1,3.892059391520,0.973014847880,1.806761950027,2.096139574364
S0058,4.968942320698,1,1,3.937120038606,0.984280009652,1.827679889454,2.120407807734
S0059,5.104730868393,1,1,4.044711509313,1.011177877328,1.877625729398,2.178353156694
S0060,5.225232415736,1,1,4.140190391157,1.035047597789,1.921948694027,2.229775049994
S0061,5.348114199242,1,1,4.237555242869,1.059388810717,1.967147158811,2.282212666766
S0062,5.025340154311,1,1,3.981806619073,0.995451654768,1.848424180623,2.144474580704
S0063,4.905368712506,1,1,3.886747764069,0.971686941017,1.804296199789,2.093278900519
S0064,5.182301095692,1,1,4.106173944694,1.026543486174,1.906157665433,2.211454872310
S0065,5.359276065026,1,1,4.246399299131,1.061599824783,1.971252724202,2.286975794577
S0066,5.068764269667,1,1,4.016213529779,1.004053382445,1.864396469539,2.163005050028
S0067,4.974351422435,1,1,3.941405917062,0.985351479265,1.829669469092,2.122716045749
S0068,5.071337326690,1,1,4.018252280425,1.004563070106,1.865342893199,2.164103056374
S0069,5.306313249279,1,1,4.204434440270,1.051108610067,1.951771903741,2.264374854421
S0070,5.205938483875,1,1,4.124902927377,1.031225731844,1.914851986323,2.221541707540
S0071,4.987989880639,1,1,3.952212290657,0.988053072664,1.834685976464,2.128536015351
S0072,5.442390689164,1,1,4.312254813459,1.078063703365,2.001824004216,2.322443482987
S0073,5.411054870656,1,1,4.287426012678,1.071856503169,1.990298041222,2.309071479462
S0074,5.170969686902,1,1,4.097195551762,1.024298887940,1.901989738613,2.206619395035
S0075,5.359276065026,1,1,4.246399299131,1.061599824783,1.971252724202,2.286975794577
S0076,5.277458093742,1,1,4.181571182106,1.045392795526,1.941158379962,2.252061429723
S0077,5.117523519670,1,1,4.054847711434,1.013711927858,1.882331131466,2.183812193225
S0078,5.084182599793,1,1,4.028430177222,1.007107544306,1.870067650664,2.169584548334
S0079,5.360040466632,1,1,4.247004969450,1.061751242363,1.971533886943,2.287301989374
S0080,5.218152578711,1,1,4.134580712794,1.033645178199,1.919344583350,2.226753855395
S0081,6.765820947309,1,1,5.360869076365,1.340217269091,2.488609060631,2.887193820433
S0082,6.569193859663,1,1,5.205072450657,1.301268112664,2.416285545763,2.803286706012
S0083,6.819855458619,1,1,5.403683088588,1.350920772147,2.508484072914,2.910252087620
S0084,6.832656415736,1,1,5.413825871805,1.353456467951,2.513192530042,2.915714668521
S0085,7.018478870656,1,1,5.561061493326,1.390265373332,2.581541877236,2.995011097989
S0086,6.580360405042,1,1,5.213920214775,1.303480053694,2.420392832406,2.808051830756
S0087,6.724947519670,1,1,5.328483192082,1.332120798021,2.473574967481,2.869751811751
S0088,6.693101126857,1,1,5.303249839951,1.325812459988,2.461861204684,2.856161929718
S0089,6.659903306397,1,1,5.276945689945,1.319236422486,2.449650358811,2.841995349959
S0090,6.676188269667,1,1,5.289849010427,1.322462252607,2.455640305554,2.848944668554
S0091,6.967464466632,1,1,5.520640450098,1.380160112525,2.562777722958,2.973241607901
S0092,6.825576578711,1,1,5.408216193443,1.352054048361,2.510588419365,2.912693473921
S0093,6.569206014454,1,1,5.205082081453,1.301270520363,2.416290016546,2.803291892853
S0094,6.712566259100,1,1,5.318672953616,1.329668238404,2.469020883434,2.864468328892
S0095,7.018478870656,1,1,5.561061493326,1.390265373332,2.581541877236,2.995011097989
S0096,6.995425404922,1,1,5.542795179080,1.385698794770,2.573062335116,2.985173441284
S0097,6.670424478086,1,1,5.285282095002,1.321320523750,2.453520263646,2.846485072954
S0098,6.859278727867,1,1,5.434919946117,1.358729986529,2.522984767776,2.927075266986
S0099,6.659903306397,1,1,5.276945689945,1.319236422486,2.449650358811,2.841995349959
S0100,7.018663537493,1,1,5.561207813299,1.390301953325,2.581609801524,2.995089901279
S0101,6.967464466632,1,1,5.520640450098,1.380160112525,2.562777722958,2.973241607901
S0102,6.969767455928,1,1,5.522465213744,1.380616303436,2.563624810114,2.974224367645
S0103,6.660033283576,1,1,5.277048676803,1.319262169201,2.449698167109,2.842050815410
S0104,7.175654574177,1,1,5.685598984803,1.421399746201,2.639354356009,3.062083035521
S0105,6.913737249279,1,1,5.478069920918,1.369517480230,2.543015739756,2.950314472947
S0106,6.832656415736,1,1,5.413825871805,1.353456467951,2.513192530042,2.915714668521
S0107,6.546311373458,1,1,5.186941611304,1.296735402826,2.407868893453,2.793522011781
S0108,5.999128689164,1,1,4.753383768996,1.188345942249,2.206603770335,2.560021527945
S0109,5.417683392040,1,1,4.292678093037,1.073169523259,1.992736148660,2.311900083135
S0110,5.628075326690,1,1,4.459381235962,1.114845308990,2.070122659319,2.401681101332
S0111,5.766771676792,1,1,4.569276691377,1.142319172844,2.121138049207,2.460867303280
S0112,5.834196093742,1,1,4.622700137643,1.155675034411,2.145938146081,2.489639474681
S0113,5.629371087524,1,1,4.460407926475,1.115101981619,2.070599266987,2.402234044235
S0114,5.640920599793,1,1,4.469559132759,1.117389783190,2.074847416784,2.407162593292
S0115,5.584813244580,1,1,4.425102711600,1.106275677900,2.054209969586,2.383219776816
S0116,5.727707686902,1,1,4.538324507299,1.134581126825,2.106769504732,2.444197439994
S0117,5.796130800684,1,1,4.592539266696,1.148134816674,2.131936942984,2.473395787515
S0118,5.675893831567,1,1,4.497270022270,1.124317505567,2.087711295706,2.422086798270
S0119,5.416343736855,1,1,4.291616623023,1.072904155756,1.992243395739,2.311328409099
S0120,5.660501216338,1,1,4.485073749914,1.121268437479,2.082049573052,2.415518273339
S0121,5.612626264678,1,1,4.447140238240,1.111785059560,2.064440174369,2.395088488740
S0122,5.593077052254,1,1,4.431650504006,1.107912626001,2.057249569187,2.386746209844
S0123,5.629371087524,1,1,4.460407926475,1.115101981619,2.070599266987,2.402234044235
S0124,5.739039095692,1,1,4.547302900231,1.136825725058,2.110937431552,2.449032917269
S0125,5.769169458619,1,1,4.571176563477,1.142794140869,2.122020003019,2.461890514052
S0126,5.486314423028,1,1,4.347057594736,1.086764398684,2.017980063166,2.341187155628
S0127,5.865571849436,1,1,4.647560582481,1.161890145620,2.157478798799,2.503028520690
S0128,5.816342725616,1,1,4.608554098331,1.152138524583,2.139371307552,2.482020867194
S0129,5.863051249279,1,1,4.645563395807,1.161390848952,2.156551669861,2.501952899379
S0130,5.661880259100,1,1,4.486166428504,1.121541607126,2.082556813539,2.416106755324
S0131,5.701557568558,1,1,4.517604573700,1.129401143425,2.097150949652,2.433038341834
S0132,5.999128689164,1,1,4.753383768996,1.188345942249,2.206603770335,2.560021527945
S0133,5.618417295123,1,1,4.451728736262,1.112932184065,2.066570235296,2.397559708041
S0134,5.808592727867,1,1,4.602413421006,1.150603355252,2.136520697881,2.478713693418
S0135,5.913281676792,1,1,4.685363258624,1.171340814656,2.175027461343,2.523387841427
S0136,5.980706093742,1,1,4.738786704889,1.184696676222,2.199827558218,2.552160012828
S0137,6.063862635094,1,1,4.804675432141,1.201168858035,2.230414256251,2.587645588664
S0138,6.091249404922,1,1,4.826375221216,1.206593805304,2.240487677358,2.599332405863
S0139,5.883024445670,1,1,4.661389071911,1.165347267978,2.163898225127,2.510476105897
S0140,5.679782880839,1,1,4.500351493704,1.125087873426,2.089141768568,2.423746380915
S0141,6.009561249279,1,1,4.761649963054,1.190412490763,2.210441081998,2.564473437526
S0142,6.114487537493,1,1,4.844787855434,1.211196963859,2.249035143765,2.609248865858
S0143,5.835448982188,1,1,4.623692858405,1.155923214601,2.146398984398,2.490174122554
S0144,6.145638689164,1,1,4.869470336243,1.217367584061,2.260493182472,2.622542066092
S0145,5.759136264678,1,1,4.563226805487,1.140806701372,2.118329586506,2.457609026887
S0146,6.271478574177,1,1,4.969179026939,1.242294756735,2.306779698251,2.676242000099
S0147,5.993573206051,1,1,4.748981905888,1.187245476472,2.204560348595,2.557650824281
S0148,5.980706093742,1,1,4.738786704889,1.184696676222,2.199827558218,2.552160012828
S0149,6.120354027701,1,1,4.849436143674,1.212359035919,2.251192960355,2.611752286272
S0150,5.664013557446,1,1,4.487856738258,1.121964184564,2.083341484850,2.417017102472
S0151,6.009561249279,1,1,4.761649963054,1.190412490763,2.210441081998,2.564473437526
S0152,5.874217686902,1,1,4.654411074546,1.163602768636,2.160658916869,2.506717978141
S0153,5.861644947309,1,1,4.644449118500,1.161112279625,2.156034402873,2.501352785012
S0154,6.145638689164,1,1,4.869470336243,1.217367584061,2.260493182472,2.622542066092
S0155,5.766156854329,1,1,4.568789539447,1.142197384862,2.120911904772,2.460604938723
S0156,5.835464205479,1,1,4.623704920513,1.155926230128,2.146404583840,2.490180618823
S0157,5.913281676792,1,1,4.685363258624,1.171340814656,2.175027461343,2.523387841427
S0158,6.230884496701,1,1,4.937014484555,1.234253621139,2.291848355875,2.658919199135
S0159,5.942640800684,1,1,4.708625833942,1.177156458486,2.185826355121,2.535916325662
S0160,5.822403831567,1,1,4.613356589516,1.153339147379,2.141600707842,2.484607336417
S0161,5.915679458619,1,1,4.687263130723,1.171815782681,2.175909415156,2.524411052199
S0162,6.154304553159,1,1,4.876336696241,1.219084174060,2.263680666714,2.626240069508
S0163,6.514401849436,1,1,5.161658237430,1.290414559357,2.396131909690,2.779905189626
S0164,6.285920237578,1,1,4.980621816711,1.245155454178,2.312091641128,2.682404723242
S0165,6.167350014454,1,1,4.886673211291,1.221668302823,2.268479057543,2.631806988221
S0166,6.343152628892,1,1,5.025969655377,1.256492413844,2.333142899902,2.706827628875
S0167,6.552453566921,1,1,5.191808351830,1.297952087958,2.410128119410,2.796143083658
S0168,6.337784205479,1,1,5.021716008216,1.255429002054,2.331168282594,2.704536749612
S0169,6.225444880000,1,1,4.932704427698,1.233176106925,2.289847552201,2.656597939402
S0170,6.465172725616,1,1,5.122651753280,1.280662938320,2.378024418443,2.758897536130
S0171,5.990270328841,1,1,4.746364885362,1.186591221340,2.203345481957,2.556241380144
S0172,6.307178483875,1,1,4.997465696571,1.249366424143,2.319910864362,2.691476301963
S0173,6.566182635094,1,1,5.202686519844,1.300671629961,2.415177955005,2.802001719454
S0174,6.593569404922,1,1,5.224386308918,1.306096577230,2.425251376112,2.813688536653
S0175,6.268568478086,1,1,4.966873224839,1.241718306210,2.305709304642,2.675000168322
S0176,6.376537686902,1,1,5.052422162248,1.263105540562,2.345422615624,2.721074108930
S0177,6.298487006832,1,1,4.990579042184,1.247644760546,2.316713959110,2.687767368634
S0178,6.616807537493,1,1,5.242798943137,1.310699735784,2.433798842520,2.823604996648
S0179,6.337768982188,1,1,5.021703946107,1.255425986527,2.331162683153,2.704530253344
S0180,6.567911455928,1,1,5.204056343582,1.301014085896,2.415813851111,2.802739463013
S0181,6.385344445670,1,1,5.059400159613,1.264850039903,2.348661923881,2.724832236686
S0182,6.773798574177,1,1,5.367190114641,1.341797528660,2.491543397005,2.890598130889
S0183,6.495893206051,1,1,5.146992993590,1.286748248398,2.389324047350,2.772006955070
S0184,6.338765437180,1,1,5.022493482927,1.255623370732,2.331529199935,2.704955472799
S0185,6.417999458619,1,1,5.085274218426,1.271318554607,2.360673113911,2.738767182989
S0186,6.208669781931,1,1,4.919412751020,1.229853187755,2.283677323729,2.649439464494
S0187,6.514401849436,1,1,5.161658237430,1.290414559357,2.396131909690,2.779905189626
S0188,6.376537686902,1,1,5.052422162248,1.263105540562,2.345422615624,2.721074108930
S0189,8.451606655242,1,1,6.696594118664,1.674148529666,3.108675955649,3.606572904867
S0190,8.185329984980,1,1,6.485610946263,1.621402736566,3.010733881892,3.492944069151
S0191,8.631954027701,1,1,6.839491582187,1.709872895547,3.175011454128,3.683532940219
S0192,8.509845666765,1,1,6.742739548516,1.685684887129,3.130097470183,3.631425367781
S0193,8.369038120552,1,1,6.631171295958,1.657792823990,3.078305538644,3.571338250421
S0194,8.250642141464,1,1,6.537360752048,1.634340188012,3.034757045623,3.520814870945
S0195,8.454240800684,1,1,6.698681272456,1.674670318114,3.109644848894,3.607696979609
S0196,8.334003831567,1,1,6.603412028029,1.650853007007,3.065419201615,3.556387990364
S0197,8.575462635094,1,1,6.794730870654,1.698682717663,3.154232750024,3.659426242612
S0198,8.602849404922,1,1,6.816430659729,1.704107664932,3.164306171131,3.671113059811
S0199,8.523681849436,1,1,6.753702588240,1.688425647060,3.135186704709,3.637329712784
S0200,8.742484496701,1,1,6.927069923068,1.731767480767,3.215666849648,3.730699853082
S0201,8.096068050304,1,1,6.414884636916,1.603721159229,2.977901493755,3.454853125242
S0202,8.626087537493,1,1,6.834843293947,1.708710823487,3.172853637538,3.681029519806
S0203,8.347048982188,1,1,6.613748296918,1.653437074229,3.070217478171,3.561954776502
S0204,8.577191455928,1,1,6.796100694393,1.699025173598,3.154868646129,3.660163986171
S0205,8.265718783834,1,1,6.549306664671,1.637326666168,3.040302546916,3.527248560075
S0206,8.783078574177,1,1,6.959234465452,1.739808616363,3.230598192024,3.748022654047
S0207,8.505173206051,1,1,6.739037344401,1.684759336100,3.128378842368,3.629431478228
S0208,8.285424775090,1,1,6.564920621938,1.641230155484,3.047550818599,3.535657741551
S0209,8.575462635094,1,1,6.794730870654,1.698682717663,3.154232750024,3.659426242612
S0210,8.602849404922,1,1,6.816430659729,1.704107664932,3.164306171131,3.671113059811
S0211,8.301479966056,1,1,6.577641883324,1.644410470831,3.053456250330,3.542509008900
S0212,8.319797047564,1,1,6.592155343936,1.648038835984,3.060193652245,3.550325497830
S0213,8.083666137243,1,1,6.405058034538,1.601264508634,2.973339813295,3.449560829300
S0214,8.626087537493,1,1,6.834843293947,1.708710823487,3.172853637538,3.681029519806
S0215,8.347048982188,1,1,6.613748296918,1.653437074229,3.070217478171,3.561954776502
S0216,7.801734955928,1,1,6.181671077752,1.545417769438,2.869639686177,3.329251709265
S0217,7.619167945670,1,1,6.037014893783,1.509253723446,2.802487758947,3.251344482938
S0218,8.007622074177,1,1,6.344804848811,1.586201212203,2.945369232071,3.417110377141
S0219,7.800006135094,1,1,6.180301254013,1.545075313503,2.869003790071,3.328513965706
S0220,7.827392904922,1,1,6.202001043088,1.550500260772,2.879077211178,3.340200782904
S0221,7.502391978086,1,1,5.944487959009,1.486121989752,2.759535139708,3.201512414574
S0222,7.496964098137,1,1,5.940187201718,1.485046800429,2.757538653054,3.199196163291
S0223,7.300336892040,1,1,5.784390482155,1.446097620539,2.685215094617,3.115288998323
S0224,7.850631037493,1,1,6.220413677307,1.555103419327,2.887624677586,3.350117242899
S0225,7.571592482188,1,1,5.999318680277,1.499829670069,2.784988518219,3.231042499596
S0226,7.801734955928,1,1,6.181671077752,1.545417769438,2.869639686177,3.329251709265
S0227,7.856497527701,1,1,6.225061965546,1.556265491387,2.889782494176,3.352620663313
S0228,8.007622074177,1,1,6.344804848811,1.586201212203,2.945369232071,3.417110377141
S0229,7.729716706051,1,1,6.124607727760,1.531151931940,2.843149882416,3.298519201322
S0230,7.698996225616,1,1,6.100266487450,1.525066621862,2.831850253509,3.285409782382
S0231,7.678784300684,1,1,6.084251655815,1.521062913954,2.824415888942,3.276784702703
S0232,7.558547331567,1,1,5.988982411389,1.497245602847,2.780190241663,3.225475713458
S0233,7.631806406080,1,1,6.047028923435,1.511757230859,2.807136446422,3.256737721257
S0234,7.734389166765,1,1,6.128309931875,1.532077482969,2.844868510231,3.300513090874
S0235,7.603161528582,1,1,6.024332278169,1.506083069542,2.796600267259,3.244514028975
S0236,7.967027996701,1,1,6.312640306427,1.578160076607,2.930437889696,3.399787576176
S0237,7.432829599515,1,1,5.889370508064,1.472342627016,2.733948656273,3.171827906055
S0238,7.382152547341,1,1,5.849216764122,1.462304191031,2.715308586991,3.150202374873
S0239,7.766510146926,1,1,6.153760852109,1.538440213027,2.856683271941,3.314220148178
S0240,7.471938677479,1,1,5.920358417484,1.480089604371,2.748333785075,3.188517009876
S0241,7.697107769429,1,1,6.098770177327,1.524692544332,2.831155640215,3.284603917274
S0242,7.698996225616,1,1,6.100266487450,1.525066621862,2.831850253509,3.285409782382
S0243,7.845256507429,1,1,6.216155191567,1.554038797892,2.885647814125,3.347823757732
S0244,7.770377437180,1,1,6.156825082879,1.539206270720,2.858105741385,3.315870445549
S0245,7.984065566921,1,1,6.326139951782,1.581534987946,2.936704660861,3.407058056409
S0246,7.664286143299,1,1,6.072764103278,1.518191025819,2.819083166407,3.270597871758
S0247,7.698859295123,1,1,6.100157991163,1.525039497791,2.831799887638,3.285351349728
S0248,7.583779615555,1,1,6.008975102890,1.502243775723,2.789471198259,3.236243142122
S0249,7.643352955391,1,1,6.056177782032,1.514044445508,2.811383506380,3.261665005925
S0250,7.476963445345,1,1,5.924339770653,1.481084942663,2.750181998756,3.190661240243
S0251,8.054286027701,1,1,6.381778831329,1.595444707832,2.962533200561,3.437023389812
S0252,7.896784725616,1,1,6.256983353233,1.564245838308,2.904600959894,3.369812508881
S0253,7.816956445670,1,1,6.193731759566,1.548432939891,2.875238465332,3.335747209436
S0254,7.742129047564,1,1,6.134442593078,1.533610648269,2.847715398677,3.303815947422
S0255,7.781999568558,1,1,6.166033828601,1.541508457150,2.862380601994,3.320829983520
S0256,7.770377437180,1,1,6.156825082879,1.539206270720,2.858105741385,3.315870445549
S0257,7.700088854329,1,1,6.101132227102,1.525283056776,2.832252144977,3.285876042263
S0258,7.694752598137,1,1,6.096904067501,1.524226016875,2.830289359439,3.283598889790
S0259,7.761919949068,1,1,6.150123828614,1.537530957153,2.854994902108,3.312261362837
S0260,8.164816496701,1,1,6.469357172210,1.617339293052,3.003188596081,3.484190302674
S0261,7.681551816438,1,1,6.086444484999,1.521611121250,2.825433838550,3.277965690856
S0262,7.580789390668,1,1,6.006605811085,1.501651452771,2.788371331620,3.234967116806
S0263,8.054286027701,1,1,6.381778831329,1.595444707832,2.962533200561,3.437023389812
S0264,7.597067831940,1,1,6.019503963889,1.504875990972,2.794358879437,3.241913652254
S0265,7.688469761314,1,1,6.091925888814,1.522981472204,2.827978401942,3.280917800859
S0266,7.770377437180,1,1,6.156825082879,1.539206270720,2.858105741385,3.315870445549
S0267,7.873938655242,1,1,6.238881367806,1.559720341952,2.896197702081,3.360063354459
S0268,7.707756775090,1,1,6.107207871080,1.526801967770,2.835072565031,3.289148191143
S0269,7.984065566921,1,1,6.326139951782,1.581534987946,2.936704660861,3.407058056409
S0270,8.610309666765,1,1,6.822341766056,1.705585441514,3.167050209934,3.674296593939
S0271,8.469502120552,1,1,6.710773513499,1.677693378375,3.115258278395,3.614209476579
S0272,8.842948496701,1,1,7.006672140608,1.751668035152,3.252619589399,3.773571079240
S0273,8.732418027701,1,1,6.919093799728,1.729773449932,3.211964193879,3.726404166377
S0274,8.678312948177,1,1,6.876223873084,1.719055968271,3.192063225146,3.703315785459
S0275,8.258187729912,1,1,6.543339466545,1.635834866636,3.037532469319,3.524034816686
S0276,8.253692889965,1,1,6.539777999479,1.634944499870,3.035879174101,3.522116723638
S0277,8.573028269429,1,1,6.792802011508,1.698200502877,3.153337339918,3.658387420338
S0278,8.486895175648,1,1,6.724554825764,1.681138706441,3.121655804259,3.621631653663
S0279,8.408231006832,1,1,6.662225610535,1.665556402634,3.092721493879,3.588063117950
S0280,8.442426938853,1,1,6.689320609936,1.672330152484,3.105299465855,3.602655624076
S0281,8.662197566921,1,1,6.863454920181,1.715863730045,3.186135654180,3.696438832974
S0282,8.842948496701,1,1,7.006672140608,1.751668035152,3.252619589399,3.773571079240
S0283,8.298955604142,1,1,6.575641716038,1.643910429010,3.052527737740,3.541431782326
S0284,8.460785248716,1,1,6.703866737657,1.675966684414,3.112052032412,3.610489706474
S0285,8.523388507429,1,1,6.753470159965,1.688367539991,3.135078807444,3.637204534298
S0286,8.258921390668,1,1,6.543920779484,1.635980194871,3.037802324939,3.524347893372
S0287,8.669279940797,1,1,6.869066608606,1.717266652151,3.188740697963,3.699461110130
S0288,8.395664237578,1,1,6.652268385062,1.663067096265,3.088099175897,3.582700472558
S0289,8.401943966056,1,1,6.657244100865,1.664311025216,3.090408990081,3.585380235058
S0290,8.585553110971,1,1,6.802726015740,1.700681503935,3.157944236019,3.663732173825
S0291,8.662197566921,1,1,6.863454920181,1.715863730045,3.186135654180,3.696438832974
S0292,8.361375225641,1,1,6.625099634191,1.656274908548,3.075486967201,3.568068246233
S0293,8.507726906080,1,1,6.741060757616,1.685265189404,3.129318146125,3.630521224322
S0294,8.610309666765,1,1,6.822341766056,1.705585441514,3.167050209934,3.674296593939
S0295,8.469502120552,1,1,6.710773513499,1.677693378375,3.115258278395,3.614209476579
S0296,8.392478099416,1,1,6.649743862217,1.662435965554,3.086927248298,3.581340844734
S0297,11.063273520814,1,1,8.765937106965,2.191484276741,4.069301114906,4.721055314915
S0298,11.154064630220,1,1,8.837875051320,2.209468762830,4.102695965176,4.759798806956
S0299,11.257687259675,1,1,8.919979995300,2.229994998825,4.140810514254,4.804017922086
S0300,11.462771398530,1,1,9.082477529095,2.270619382274,4.216244707698,4.891533932779
S0301,11.285556269429,1,1,8.942061885102,2.235515471276,4.151061313193,4.815910526601
S0302,11.382692408630,1,1,9.019027286477,2.254756821619,4.186789996824,4.857361647319
S0303,11.264598655242,1,1,8.925456209799,2.231364052450,4.143352668675,4.806967237288
S0304,11.154954938853,1,1,8.838580483530,2.209645120882,4.103023439129,4.760178730339
S0305,11.220254906080,1,1,8.890320631210,2.222580157803,4.127042119400,4.788044330585
S0306,11.322837666765,1,1,8.971601639650,2.242900409913,4.164774183209,4.831819700202
S0307,11.182030120552,1,1,8.860033387093,2.215008346773,4.112982251670,4.771732582843
S0308,10.971449390668,1,1,8.693180653078,2.173295163269,4.035526298214,4.681870999635
S0309,11.086472510234,1,1,8.784318726276,2.196079681569,4.077834183652,4.730955071265
S0310,10.828824359650,1,1,8.580172324265,2.145043081066,3.983065858124,4.621008302942
S0311,11.381807940797,1,1,9.018326482200,2.254581620550,4.186464671238,4.856984216393
S0312,11.385957643440,1,1,9.021614481210,2.255403620303,4.187991017808,4.858755028232
S0313,11.285556269429,1,1,8.942061885102,2.235515471276,4.151061313193,4.815910526601
S0314,11.199423175648,1,1,8.873814699358,2.218453674840,4.119379777534,4.779154759927
S0315,11.220254906080,1,1,8.890320631210,2.222580157803,4.127042119400,4.788044330585
S0316,11.390840948177,1,1,9.025483746678,2.256370936670,4.189787198421,4.860838891723
S0317,11.354958646926,1,1,8.997052559884,2.249263139971,4.176588944919,4.845526757505
S0318,11.060387177479,1,1,8.763650125260,2.190912531315,4.068239458053,4.719823619204
S0319,11.055014440369,1,1,8.759393060160,2.189848265040,4.066263254077,4.717530899148
S0320,10.879081029113,1,1,8.619992979778,2.154998244945,4.001551301939,4.642454443276
