seed,scenario_id,global_winner_static_policy,h2_selector,empirical_regret_ms,U_s,theoretical_bound_ms,bound_satisfied
7,S0048,3.9172785791641767,4.433639723824973,0.5163611446607961,4.433639723824973,3.5129753323799293,1
7,S0049,4.338253657460224,3.3568486805474618,0.0,5.009198870655874,3.969017142515609,1
7,S0050,4.581424840970069,4.393400521749232,0.0,4.581424840970069,3.630072233202468,1
7,S0051,4.3371579005707295,3.7180961362328504,0.0,4.946258199241532,3.9191463727068117,1
7,S0052,4.591669062878039,3.742445247961901,0.0,4.703286259099945,3.7266286028052216,1
7,S0053,4.151558382307656,3.7425154869240074,0.0,4.957420065025581,3.9279904289687564,1
7,S0054,4.487808201596237,4.2132531402311,0.0,5.132216205478704,4.0664893977296375,1
7,S0055,4.313806308581127,4.13214465937818,0.0,5.3600404666319195,4.247004969450125,1
7,S0056,5.461450713992767,4.789611309427534,0.0,5.461450713992767,4.327356942010011,1
7,S0057,4.688698221154292,4.2978168505635805,0.0,4.912072386809893,3.8920593915196915,1
7,S0058,4.66502132667684,4.325456298620852,0.0,4.968942320698323,3.93712003860623,1
7,S0059,4.800876145497551,4.49019082702461,0.0,5.104730868392594,4.044711509312861,1
7,S0060,4.723278244612472,4.695499375505614,0.0,5.225232415735585,4.140190391156768,1
7,S0061,5.3481141992415315,4.567726446014197,0.0,5.3481141992415315,4.237555242868901,1
7,S0062,5.025340154311139,4.7774984394636775,0.0,5.025340154311139,3.981806619073477,1
7,S0063,4.58469631434125,4.724744662764742,0.140048348423492,4.905368712506377,3.886747764068771,1
7,S0064,4.945037738749639,4.532851010428367,0.0,5.18230109569219,4.106173944694392,1
7,S0065,4.635447802834618,4.281323987789941,0.0,5.359276065025581,4.246399299130846,1
7,S0066,4.796656260081043,4.605711338924618,0.0,5.068764269667225,4.016213529778605,1
7,S0067,4.912072386809893,4.2169373705577895,0.0,4.974351422434925,3.9414059170615547,1
7,S0068,4.709943346816168,4.092170221338435,0.0,5.071337326690448,4.018252280424674,1
7,S0069,5.104730868392594,4.272010439652536,0.0,5.306313249279085,4.204434440269849,1
7,S0070,4.773686331041834,4.695255077710182,0.0,5.205938483874715,4.124902927376698,1
7,S0071,4.787518769071548,4.3932453578688,0.0,4.9879898806385645,3.952212290656509,1
7,S0072,4.772622213275502,4.1148700807119365,0.0,5.442390689163837,4.312254813458885,1
7,S0073,4.905368712506377,4.376544093350274,0.0,5.411054870655874,4.287426012677698,1
7,S0074,5.094679953042734,4.546139443515123,0.0,5.170969686901783,4.097195551761853,1
7,S0075,5.359276065025581,4.751807447324273,0.0,5.359276065025581,4.246399299130846,1
7,S0076,4.465904263859071,4.45908114396413,0.0,5.2774580937423385,4.1815711821057135,1
7,S0077,4.463784131117643,4.1084488314184355,0.0,5.117523519669789,4.054847711433892,1
7,S0078,4.8111818207633865,4.451201700704373,0.0,5.084182599792912,4.028430177222232,1
7,S0079,4.469631892382213,4.479571673251974,0.009939780869760995,5.3600404666319195,4.247004969450125,1
7,S0080,4.8815100685186374,4.621253708957585,0.0,5.218152578710688,4.134580712794297,1
7,S0081,6.179139020579747,5.863078984500811,0.0,6.765820947309038,5.3608690763648426,1
7,S0082,6.277291714630918,5.316778178589836,0.0,6.569193859663443,5.205072450656887,1
7,S0083,6.65109195898561,6.4933781508093995,0.0,6.819855458619094,5.4036830885881155,1
7,S0084,6.611170715897588,6.087269955365937,0.0,6.832656415735585,5.413825871805127,1
7,S0085,5.767398318911709,5.340407438758849,0.0,7.018478870655874,5.561061493326057,1
7,S0086,6.45026763277074,6.332238854872121,0.0,6.580360405042133,5.213920214775483,1
7,S0087,6.724947519669789,6.028186933664085,0.0,6.724947519669789,5.328483192082251,1
7,S0088,6.337967386799518,6.045987827699031,0.0,6.693101126857034,5.3032498399505235,1
7,S0089,6.581775422434925,5.829386058674966,0.0,6.659903306396733,5.276945689945028,1
7,S0090,6.638011287770489,5.841806188690258,0.0,6.676188269667225,5.2898490104269635,1
7,S0091,5.960112911180742,5.513633644995774,0.0,6.967464466631919,5.520640450098484,1
7,S0092,6.342372923481138,5.695054116266698,0.0,6.825576578710688,5.408216193442656,1
7,S0093,6.285083340030484,5.513315166001085,0.0,6.569206014454418,5.205082081453146,1
7,S0094,5.839850944003645,5.7067779948663375,0.0,6.712566259099945,5.318672953615669,1
7,S0095,7.018478870655874,5.878913394761847,0.0,7.018478870655874,5.561061493326057,1
7,S0096,6.346746137975519,6.066397606441733,0.0,6.995425404922437,5.542795179080397,1
7,S0097,6.65412111212803,6.373747757826281,0.0,6.6704244780860655,5.28528209500152,1
7,S0098,6.693101126857034,5.60134548369299,0.0,6.859278727866863,5.434919946117375,1
7,S0099,6.659903306396733,6.076334344690247,0.0,6.659903306396733,5.276945689945028,1
7,S0100,6.082764550301978,6.051561991213918,0.0,7.018663537493349,5.561207813299074,1
7,S0101,6.967464466631919,6.061684870577479,0.0,6.967464466631919,5.520640450098484,1
7,S0102,6.825576578710688,6.223690284641119,0.0,6.96976745592752,5.522465213744186,1
7,S0103,6.504970305186864,5.653234080872518,0.0,6.660033283576448,5.277048676803355,1
7,S0104,6.18985267118721,5.620339339372258,0.0,7.175654574177003,5.685598984803338,1
7,S0105,6.396687619139141,5.322944717663624,0.0,6.913737249279085,5.478069920918208,1
7,S0106,6.832656415735585,5.737693206250573,0.0,6.832656415735585,5.413825871805127,1
7,S0107,6.323122933198341,5.500956029284382,0.0,6.546311373458025,5.18694161130357,1
7,S0108,5.131945512790121,5.107262995508318,0.0,5.999128689163837,4.753383768995947,1
7,S0109,5.2694901034370245,4.954675117118747,0.0,5.417683392039938,4.292678093036695,1
7,S0110,5.578614664094641,4.824128185479405,0.0,5.628075326690448,4.459381235961736,1
7,S0111,5.388938118383008,4.806448628753644,0.0,5.766771676792141,4.569276691377322,1
7,S0112,5.625502269667225,4.773870948129908,0.0,5.834196093742339,4.622700137642775,1
7,S0113,5.469814766576464,4.817882170531824,0.0,5.62937108752375,4.460407926475084,1
7,S0114,5.2078329146104965,4.379734396133266,0.0,5.640920599792913,4.469559132759294,1
7,S0115,4.952299151919403,4.874247728709517,0.0,5.584813244579731,4.425102711600441,1
7,S0116,5.120055093614453,5.072524184455722,0.0,5.727707686901783,4.538324507298915,1
7,S0117,5.197635553243796,4.688958331508292,0.0,5.796130800683554,4.592539266695878,1
7,S0118,4.3305750316971245,4.423400578885834,0.09282554718870983,5.675893831567115,4.4972700222698165,1
7,S0119,5.416343736855412,4.596605662804533,0.0,5.416343736855412,4.291616623023279,1
7,S0120,4.6858946257002,4.345172323488283,0.0,5.660501216338443,4.4850737499140445,1
7,S0121,5.086246336952762,4.70482640207159,0.0,5.6126262646781715,4.4471402382401815,1
7,S0122,5.008280510844223,4.858437051169094,0.0,5.593077052254154,4.431650504005804,1
7,S0123,5.62937108752375,5.244236655632256,0.0,5.62937108752375,4.460407926475084,1
7,S0124,5.640920599792913,4.791103330215473,0.0,5.73903909569219,4.547302900231454,1
7,S0125,5.477542642263136,4.93920513388691,0.0,5.7691694586190945,4.571176563476819,1
7,S0126,5.148503927128089,4.753750528379089,0.0,5.486314423027656,4.347057594735958,1
7,S0127,5.560467891428923,4.9980289380097185,0.0,5.865571849435728,4.647560582480762,1
7,S0128,5.518507859663443,4.429141293797985,0.0,5.816342725616343,4.608554098331216,1
7,S0129,5.0371748958035445,4.588941309679591,0.0,5.863051249279085,4.645563395806911,1
7,S0130,5.0667547037611484,4.577954796304818,0.0,5.661880259099945,4.486166428504372,1
7,S0131,4.937306707640643,4.345881186825491,0.0,5.701557568558174,4.517604573699831,1
7,S0132,4.88855707954128,4.710490293554569,0.0,5.999128689163837,4.753383768995947,1
7,S0133,5.563296469346741,4.872545825212045,0.0,5.618417295122527,4.451728736261517,1
7,S0134,5.56250403378863,4.617595833080448,0.0,5.808592727866864,4.602413421006078,1
7,S0135,4.97551625889319,4.880225429896583,0.0,5.913281676792141,4.685363258623918,1
7,S0136,5.632824423027656,4.9362562973991615,0.0,5.980706093742339,4.738786704889371,1
7,S0137,5.288296011205953,4.7863956340304075,0.0,6.063862635094063,4.804675432140898,1
7,S0138,5.311758350690914,4.799031498478206,0.0,6.091249404922437,4.826375221215695,1
7,S0139,5.422042681825177,4.9565899736976045,0.0,5.883024445669835,4.66138907191055,1
7,S0140,5.39247512101842,4.902593971532371,0.0,5.679782880838689,4.500351493703779,1
7,S0141,5.381337913332168,4.7173822841584645,0.0,6.009561249279085,4.7616499630535065,1
7,S0142,5.807011216338443,5.2035821196025625,0.0,6.114487537493349,4.844787855434372,1
7,S0143,5.733886093360537,4.935006848031211,0.0,5.835448982188446,4.62369285840485,1
7,S0144,4.918850410981576,4.596651464496231,0.0,6.145638689163837,4.869470336242543,1
7,S0145,5.34072173190059,4.715504210781564,0.0,5.759136264678172,4.563226805486777,1
7,S0146,5.88554909569219,5.335393777705423,0.0,6.271478574177003,4.969179026938637,1
7,S0147,5.599164367089155,4.859625486156766,0.0,5.993573206050588,4.748981905887535,1
7,S0148,5.294513054275297,4.720094932730418,0.0,5.980706093742339,4.738786704889371,1
7,S0149,5.504252603879764,5.031970327405022,0.0,6.120354027701245,4.849436143674223,1
7,S0150,5.334185298557338,4.69268066432745,0.0,5.664013557446289,4.4878567382575625,1
7,S0151,6.009561249279085,5.06445417050851,0.0,6.009561249279085,4.7616499630535065,1
7,S0152,5.141298036903336,5.199556848933219,0.05825881202988281,5.874217686901783,4.654411074545511,1
7,S0153,5.364941183781746,5.167646187698688,0.0,5.861644947309038,4.644449118500141,1
7,S0154,6.145638689163837,5.6439764104107475,0.0,6.145638689163837,4.869470336242543,1
7,S0155,5.547954499120067,4.68242421242624,0.0,5.76615685432863,4.568789539447384,1
7,S0156,5.746697938803322,4.881597084443372,0.0,5.835464205478704,4.623704920513295,1
7,S0157,5.913281676792141,5.501136032956992,0.0,5.913281676792141,4.685363258623918,1
7,S0158,5.980706093742339,5.3348083294230015,0.0,6.230884496701401,4.937014484554602,1
7,S0159,5.62064375664681,4.958829330489816,0.0,5.942640800683554,4.708625833942473,1
7,S0160,5.664013557446289,4.883703054769523,0.0,5.822403831567115,4.613356589516411,1
7,S0161,5.552284394490743,5.067584750381554,0.0,5.915679458619095,4.687263130723414,1
7,S0162,6.154304553158828,5.562179337067318,0.0,6.154304553158828,4.876336696241207,1
7,S0163,6.3639649473090385,5.4405583873217935,0.0,6.514401849435728,5.161658237429969,1
7,S0164,6.1652988973083565,5.345741641550346,0.0,6.285920237577962,4.980621816710994,1
7,S0165,5.777283335985342,5.085503853919053,0.0,6.167350014454419,4.886673211291058,1
7,S0166,6.185879964003322,5.978592248392916,0.0,6.343152628891549,5.02596965537667,1
7,S0167,6.261456264678172,5.818041420115769,0.0,6.552453566921452,5.191808351830044,1
7,S0168,6.178504405042133,6.185758302254154,0.007253897212020632,6.337784205478704,5.021716008215908,1
7,S0169,6.085828664264869,5.125123166805383,0.0,6.225444879999706,4.932704427698162,1
7,S0170,5.986002012724575,5.577638570484979,0.0,6.465172725616343,5.122651753280423,1
7,S0171,5.872915223338296,5.718871384004562,0.0,5.990270328841484,4.746364885361688,1
7,S0172,5.992794727458792,5.5895160709873535,0.0,6.307178483874715,4.9974656965708855,1
7,S0173,5.944809422755555,5.341424196295408,0.0,6.566182635094063,5.2026865198435095,1
7,S0174,5.638367020779414,5.461217032920806,0.0,6.593569404922437,5.224386308918308,1
7,S0175,6.167350014454419,5.50062266081673,0.0,6.268568478086066,4.966873224839431,1
7,S0176,6.310710259099945,5.947365459756557,0.0,6.376537686901783,5.052422162248123,1
7,S0177,6.1814068495496395,5.447444910221087,0.0,6.298487006831539,4.990579042183848,1
7,S0178,6.337784205478704,5.938887203656037,0.0,6.616807537493349,5.242798943136985,1
7,S0179,5.9192705527344724,5.087561687594785,0.0,6.337768982188446,5.021703946107462,1
7,S0180,6.457422727866864,5.72058199291663,0.0,6.567911455927521,5.204056343582098,1
7,S0181,5.965139976150214,5.271515957999067,0.0,6.385344445669835,5.059400159613163,1
7,S0182,6.174510320698324,5.317470286870168,0.0,6.773798574177003,5.367190114641248,1
7,S0183,6.210948036201545,5.354737433445582,0.0,6.495893206050588,5.146992993590147,1
7,S0184,6.068816679207363,5.6253735046207325,0.0,6.338765437179851,5.022493482926573,1
7,S0185,6.258177283576448,5.216605065715571,0.0,6.417999458619095,5.085274218426027,1
7,S0186,6.009082949332911,5.45279043649761,0.0,6.208669781930647,4.919412751020378,1
7,S0187,6.069505957273453,5.257006744258819,0.0,6.514401849435728,5.161658237429969,1
7,S0188,6.343152628891549,5.45743789979905,0.0,6.376537686901783,5.052422162248123,1
7,S0189,8.153735373458023,7.243329780367649,0.0,8.451606655241665,6.69659411866414,1
7,S0190,8.185329984979868,7.541534174291517,0.0,8.185329984979868,6.485610946262627,1
7,S0191,7.74110568570947,7.192075108194445,0.0,8.631954027701243,6.839491582187281,1
7,S0192,8.286185326690449,7.94464811191344,0.0,8.509845666764619,6.742739548515581,1
7,S0193,7.999550328841484,7.3546718493202246,0.0,8.369038120552393,6.6311712959581195,1
7,S0194,8.250642141463764,8.142578483874715,0.0,8.250642141463764,6.537360752048499,1
7,S0195,8.202837880638565,7.550380720051214,0.0,8.454240800683555,6.698681272455535,1
7,S0196,7.865056523965635,7.713774732435879,0.0,8.334003831567115,6.603412028029472,1
7,S0197,8.242923244579732,7.715314363597735,0.0,8.575462635094063,6.794730870653958,1
7,S0198,8.385817686901783,7.096269466349489,0.0,8.602849404922438,6.8164306597287565,1
7,S0199,8.141381868688589,7.347937183369203,0.0,8.523681849435727,6.753702588240417,1
7,S0200,7.779435875100869,7.428239906368504,0.0,8.7424844967014,6.927069923067661,1
7,S0201,7.654510294029039,7.067455334909958,0.0,8.096068050303854,6.414884636916315,1
7,S0202,7.902129371143226,7.402663092080571,0.0,8.626087537493348,6.834843293947432,1
7,S0203,7.733521829882994,7.119905445355766,0.0,8.347048982188447,6.613748296917912,1
7,S0204,7.810803245606625,7.130548703665009,0.0,8.57719145592752,6.796100694392546,1
7,S0205,7.6556015760417,7.301581267615714,0.0,8.265718783834185,6.549306664671437,1
7,S0206,7.861536639928394,7.100840660459202,0.0,8.783078574177003,6.959234465451697,1
7,S0207,8.427279458619095,8.191762347190508,0.0,8.505173206050587,6.739037344400595,1
7,S0208,8.019849354205155,7.740205722295122,0.0,8.285424775089945,6.564920621937648,1
7,S0209,8.523681849435727,7.342901878220575,0.0,8.575462635094063,6.794730870653958,1
7,S0210,7.698605732908148,7.215591569456693,0.0,8.602849404922438,6.8164306597287565,1
7,S0211,8.052723798484225,7.644332812268224,0.0,8.30147996605629,6.5776418833243895,1
7,S0212,7.650037041204605,7.045052898841057,0.0,8.319797047563513,6.592155343935609,1
7,S0213,7.878296291128588,7.075840576629152,0.0,8.083666137243437,6.405058034537811,1
7,S0214,8.108912716027321,7.3932778865162,0.0,8.626087537493348,6.834843293947432,1
7,S0215,8.234724879999707,7.90819448467658,0.0,8.347048982188447,6.613748296917912,1
7,S0216,7.084796377024972,6.450582908283296,0.0,7.801734955927521,6.181671077751639,1
7,S0217,7.190640966261282,6.9359505221363404,0.0,7.619167945669835,6.037014893782704,1
7,S0218,7.254997341492994,6.832265708680159,0.0,8.007622074177004,6.34480484881079,1
7,S0219,7.800006135094063,6.796678586555679,0.0,7.800006135094063,6.180301254013051,1
7,S0220,7.827392904922437,7.357821250389661,0.0,7.827392904922437,6.202001043087848,1
7,S0221,7.502391978086066,7.238860580507543,0.0,7.502391978086066,5.944487959008971,1
7,S0222,7.415926380838689,7.178677614119847,0.0,7.496964098136818,5.940187201717764,1
7,S0223,7.230909832819271,6.5045987955429245,0.0,7.300336892039938,5.784390482155444,1
7,S0224,7.850631037493349,6.5381336700563155,0.0,7.850631037493349,6.220413677306526,1
7,S0225,7.5715924821884455,6.836121435076295,0.0,7.5715924821884455,5.999318680277002,1
7,S0226,7.801734955927521,7.1615896911495645,0.0,7.801734955927521,6.181671077751639,1
7,S0227,7.490262283834186,6.756997149897713,0.0,7.8564975277012445,6.2250619655463755,1
7,S0228,8.007622074177004,6.858793178613568,0.0,8.007622074177004,6.34480484881079,1
7,S0229,7.729716706050588,6.886719676262241,0.0,7.729716706050588,6.124607727759688,1
7,S0230,7.165653089566159,6.618434027349551,0.0,7.698996225616343,6.1002664874499635,1
7,S0231,6.899719857202168,6.7188124195904875,0.0,7.678784300683554,6.084251655814626,1
7,S0232,6.712543708050252,6.817497355177752,0.10495364712749922,7.558547331567115,5.988982411388565,1
7,S0233,7.300336892039938,6.756840763510819,0.0,7.631806406080117,6.047028923434684,1
7,S0234,7.315433422417482,6.1211866201744565,0.0,7.734389166764617,6.128309931874672,1
7,S0235,6.618223102732058,6.529605996452543,0.0,7.603161528582146,6.0243322781685675,1
7,S0236,7.143631499715886,6.262950906591025,0.0,7.967027996701401,6.312640306426755,1
7,S0237,7.338250956201506,6.502668563901427,0.0,7.43282959951452,5.889370508064471,1
7,S0238,7.382152547341337,6.625626238385102,0.0,7.382152547341337,5.849216764122342,1
7,S0239,7.159354620007175,6.453322738085083,0.0,7.766510146925843,6.1537608521088725,1
7,S0240,7.05084437217235,6.263946922171717,0.0,7.4719386774789855,5.92035841748413,1
7,S0241,7.678784300683554,7.234674654058176,0.0,7.697107769429428,6.09877017732687,1
7,S0242,7.558547331567115,6.394232260755904,0.0,7.698996225616343,6.1002664874499635,1
7,S0243,7.188064830794471,6.534770236778086,0.0,7.845256507428928,6.216155191566698,1
7,S0244,7.442313430651647,6.699921809412134,0.0,7.77037743717985,6.156825082879017,1
7,S0245,7.288279776796126,6.845808395419848,0.0,7.984065566921451,6.326139951782488,1
7,S0246,7.4393986636434875,6.54509948332763,0.0,7.664286143299149,6.072764103277896,1
7,S0247,7.518400050303853,6.739631909692508,0.0,7.698859295122527,6.100157991163168,1
7,S0248,7.390859815212201,6.982905144170533,0.0,7.583779615554813,6.008975102890327,1
7,S0249,7.3269436826766565,6.413640081544278,0.0,7.643352955391171,6.056177782031802,1
7,S0250,7.287635622336309,6.833084391384032,0.0,7.476963445344845,5.924339770652915,1
7,S0251,7.588243775798428,6.461144101861,0.0,8.054286027701243,6.381778831329278,1
7,S0252,7.896784725616342,7.194554083392377,0.0,7.896784725616342,6.256983353232867,1
7,S0253,7.416930562605457,6.455374564207007,0.0,7.816956445669835,6.1937317595656065,1
7,S0254,7.54144231899099,6.563988563076413,0.0,7.742129047563515,6.134442593077606,1
7,S0255,7.781999568558174,6.851485411117979,0.0,7.781999568558174,6.166033828601483,1
7,S0256,7.664286143299149,6.670922672082668,0.0,7.77037743717985,6.156825082879017,1
7,S0257,7.698859295122527,6.729942089961319,0.0,7.700088854328629,6.101132227102441,1
7,S0258,7.583779615554813,6.774188348581691,0.0,7.694752598136818,6.096904067500668,1
7,S0259,7.505998137243436,7.119882048979719,0.0,7.761919949068282,6.150123828613774,1
7,S0260,7.476963445344845,7.1475234151574,0.0,8.1648164967014,6.469357172209658,1
7,S0261,7.681551816438397,7.127027296235654,0.0,7.681551816438397,6.086444484998849,1
7,S0262,7.471393621678365,6.772376673097494,0.0,7.580789390668226,6.00660581108513,1
7,S0263,7.816956445669835,6.594176526833904,0.0,8.054286027701243,6.381778831329278,1
7,S0264,7.090029659134027,6.784674455748851,0.0,7.59706783193992,6.019503963889418,1
7,S0265,7.688469761313765,6.704336423982165,0.0,7.688469761313765,6.0919258888141705,1
7,S0266,7.77037743717985,6.909439709840926,0.0,7.77037743717985,6.156825082879017,1
7,S0267,7.1703756557839675,6.609501524334842,0.0,7.873938655241666,6.238881367806137,1
7,S0268,7.640281781930646,6.771868771146341,0.0,7.707756775089946,6.107207871079645,1
7,S0269,7.226789530377388,6.7893694700115255,0.0,7.984065566921451,6.326139951782488,1
7,S0270,7.600282293802369,7.6912649698496445,0.09098267604727539,8.61030966676462,6.822341766056104,1
7,S0271,8.280538971269603,7.010826939306239,0.0,8.469502120552393,6.710773513498642,1
7,S0272,7.887403765340735,7.459591136980847,0.0,8.8429484967014,7.006672140608184,1
7,S0273,8.732418027701243,7.531829990883106,0.0,8.732418027701243,6.919093799727804,1
7,S0274,8.275199831939922,7.301172172779616,0.0,8.678312948177062,6.87622387308412,1
7,S0275,8.018283499486897,7.358327142852626,0.0,8.258187729912489,6.543339466544902,1
7,S0276,8.174816549632308,7.615520903265909,0.0,8.253692889965082,6.539777999479054,1
7,S0277,8.107356154749018,8.013238322109714,0.0,8.573028269429429,6.7928020115083,1
7,S0278,8.167785554740208,7.079190151307204,0.0,8.486895175648268,6.724554825764091,1
7,S0279,8.37822085432863,7.537789425571226,0.0,8.408231006831539,6.6622256105348185,1
7,S0280,7.7103558082757875,7.160025344817166,0.0,8.442426938853371,6.689320609935628,1
7,S0281,8.440051949068284,7.634258295403493,0.0,8.662197566921453,6.863454920181016,1
7,S0282,8.8429484967014,7.6543976539111735,0.0,8.8429484967014,7.006672140608184,1
7,S0283,8.190149122327274,7.420866291645211,0.0,8.298955604142245,6.57564171603827,1
7,S0284,7.599681419138186,7.099685873761555,0.0,8.46078524871624,6.703866737656805,1
7,S0285,7.6872468237436875,7.133404703157473,0.0,8.523388507428928,6.753470159965224,1
7,S0286,7.817905965941994,6.971456950288407,0.0,8.258921390668226,6.543920779483657,1
7,S0287,8.123913372264182,7.489429079177282,0.0,8.669279940796747,6.869066608605968,1
7,S0288,8.39566423757796,7.193232278405241,0.0,8.39566423757796,6.652268385061964,1
7,S0289,7.540051935218692,7.4368003876413615,0.0,8.40194396605629,6.657244100864912,1
7,S0290,8.385888775089946,7.678742812073938,0.0,8.585553110971482,6.8027260157395775,1
7,S0291,8.662197566921453,7.270935167530685,0.0,8.662197566921453,6.863454920181016,1
7,S0292,8.298883969051333,7.960336203187928,0.0,8.361375225641023,6.625099634191466,1
7,S0293,7.879466030215348,6.998651562457542,0.0,8.507726906080118,6.741060757616114,1
7,S0294,7.854506093102989,7.871157163146723,0.016651070043733895,8.61030966676462,6.822341766056104,1
7,S0295,7.988783077522335,7.360492201108596,0.0,8.469502120552393,6.710773513498642,1
7,S0296,7.901130657853328,6.611118512007287,0.0,8.392478099415957,6.649743862217105,1
7,S0297,10.58352864080714,10.07766193152025,0.0,11.063273520814203,8.765937106965218,1
7,S0298,10.957246203407598,10.143287898792796,0.0,11.154064630219551,8.837875051319712,1
7,S0299,10.553841826353827,10.030793932854262,0.0,11.257687259674908,8.919979995299906,1
7,S0300,10.978498836447828,10.016143105098728,0.0,11.462771398529702,9.082477529095396,1
7,S0301,11.12075900683154,10.080967417943137,0.0,11.28555626942943,8.942061885102406,1
7,S0302,10.811441667092497,9.748114746821013,0.0,11.382692408629936,9.01902728647688,1
7,S0303,10.861811043618294,10.070584861776277,0.0,11.264598655241667,8.925456209798769,1
7,S0304,11.08541259813682,9.979986062777217,0.0,11.154954938853372,8.838580483529734,1
7,S0305,10.816689868211375,10.139185025032006,0.0,11.220254906080118,8.890320631210221,1
7,S0306,11.095390774854478,10.033309488219462,0.0,11.32283766676462,8.97160163965021,1
7,S0307,10.615546589934706,9.848045861006122,0.0,11.182030120552394,8.860033387092749,1
7,S0308,10.971449390668226,10.191270830303441,0.0,10.971449390668226,8.693180653077762,1
7,S0309,10.519485131713697,9.796643898144437,0.0,11.086472510233614,8.784318726276457,1
