scenario_id,seed,selected_method,selected_latency_ms,fallback_activated
S0011,29,per_dimension_static_policy,3.7865315826853094,0
S0011,53,h2_selector,3.823671850563579,0
S0011,89,h2_selector,3.570850166001086,0
S0011,131,global_winner_static_policy,3.7532042588931893,0
S0012,7,h2_selector,3.6041561848113073,0
S0012,17,h2_selector,3.6941482831439503,0
S0012,29,unconstrained_latency_argmin,3.5342893287969703,0
S0012,53,unconstrained_latency_argmin,3.8507767518838376,0
S0012,89,global_winner_static_policy,3.7133629440036455,0
S0012,131,confidence_unaware_feasible_selector,3.504105325137921,0
S0013,7,unconstrained_latency_argmin,3.7507493395923315,0
S0013,17,confidence_unaware_feasible_selector,4.420524219010951,0
S0013,29,per_dimension_static_policy,3.846075332851954,0
S0013,53,h2_selector,4.01604582702461,0
S0013,89,h2_selector,3.9364483947618476,0
S0013,131,h2_selector,3.6698606340304067,0
S0014,7,unconstrained_latency_argmin,3.839928579792534,0
S0014,17,h2_selector,3.9906083420920626,0
S0014,29,per_dimension_static_policy,3.826210904754217,0
S0014,53,confidence_unaware_feasible_selector,3.8952420209267213,0
S0014,89,confidence_unaware_feasible_selector,3.9949975911065096,0
S0014,131,h2_selector,3.682496498478206,0
S0015,7,h2_selector,3.4869159471346465,0
S0015,17,h2_selector,4.045583598930481,0
S0015,29,h2_selector,4.0189230903726125,0
S0015,53,h2_selector,4.093581446014196,0
S0015,89,unconstrained_latency_argmin,4.05230374911884,0
S0015,131,unconstrained_latency_argmin,3.6613423481374374,0
S0016,7,h2_selector,3.8710087150283896,0
S0016,17,h2_selector,3.749454627072267,0
S0016,29,h2_selector,3.8624258872121318,0
S0016,53,per_dimension_static_policy,3.9981569727437103,0
S0016,89,h2_selector,3.6588804836929896,0
S0016,131,unconstrained_latency_argmin,3.640675427937415,0
S0017,7,h2_selector,3.9639722707778273,0
S0017,17,h2_selector,3.984486954279234,0
S0017,29,unconstrained_latency_argmin,3.824529780561722,0
S0017,53,unconstrained_latency_argmin,3.9943504500335627,0
S0017,89,confidence_unaware_feasible_selector,3.9380370447999247,0
S0017,131,unconstrained_latency_argmin,3.4396287525483955,0
S0018,7,unconstrained_latency_argmin,3.95933256813007,0
S0018,17,h2_selector,3.5446903247153245,0
S0018,29,per_dimension_static_policy,3.790181140485755,0
S0018,53,unconstrained_latency_argmin,3.7097545754119956,0
S0018,89,global_winner_static_policy,3.956276550301978,0
S0018,131,h2_selector,4.087047119602563,0
S0019,7,global_winner_static_policy,3.292561439606674,0
S0019,17,h2_selector,3.5562410689525357,0
S0019,29,unconstrained_latency_argmin,3.8175307959707387,0
S0019,53,per_dimension_static_policy,3.7324788226252252,0
S0019,89,h2_selector,4.11921987057748,0
S0019,131,confidence_unaware_feasible_selector,3.73404782983067,0
S0020,7,h2_selector,4.159800692946927,0
S0020,17,unconstrained_latency_argmin,3.837776485899911,0
S0020,29,unconstrained_latency_argmin,3.755960563058741,0
S0020,53,confidence_unaware_feasible_selector,3.586083461366264,0
S0020,89,unconstrained_latency_argmin,4.151986986930295,0
S0020,131,h2_selector,3.4801164644962315,0
S0021,7,unconstrained_latency_argmin,3.5365697863649928,0
S0021,17,h2_selector,3.7767181551007316,0
S0021,29,confidence_unaware_feasible_selector,3.9301000210558383,0
S0021,53,h2_selector,3.7427923705577886,0
S0021,89,h2_selector,3.710769080872518,0
S0021,131,unconstrained_latency_argmin,3.238781976226341,0
S0022,7,h2_selector,3.6941482831439503,0
S0022,17,per_dimension_static_policy,3.9677683635254004,0
S0022,29,confidence_unaware_feasible_selector,3.967676407206645,0
S0022,53,h2_selector,3.618025221338435,0
S0022,89,h2_selector,3.6778743393722584,0
S0022,131,h2_selector,4.218858777705423,0
S0023,7,confidence_unaware_feasible_selector,4.420524219010951,0
S0023,17,per_dimension_static_policy,3.7865315826853094,0
S0023,29,h2_selector,3.553873485346791,0
S0023,53,h2_selector,3.797865439652535,0
S0023,89,h2_selector,3.380479717663625,0
S0023,131,h2_selector,3.7430904861567664,0
S0024,7,h2_selector,3.9906083420920626,0
S0024,17,unconstrained_latency_argmin,3.5342893287969703,0
S0024,29,per_dimension_static_policy,3.989449810188194,0
S0024,53,confidence_unaware_feasible_selector,4.189583361776246,0
S0024,89,h2_selector,3.795228206250574,0
S0024,131,h2_selector,3.603559932730418,0
S0025,7,h2_selector,4.045583598930481,0
S0025,17,per_dimension_static_policy,3.846075332851954,0
S0025,29,h2_selector,3.402454830741787,0
S0025,53,h2_selector,3.919100357868799,0
S0025,89,h2_selector,3.558491029284382,0
S0025,131,confidence_unaware_feasible_selector,3.8046314461292243,0
S0026,7,h2_selector,3.749454627072267,0
S0026,17,per_dimension_static_policy,3.826210904754217,0
S0026,29,global_winner_static_policy,3.800070579164176,0
S0026,53,h2_selector,3.640725080711937,0
S0026,89,global_winner_static_policy,4.05614351279012,0
S0026,131,h2_selector,3.5761456643274494,0
S0027,7,h2_selector,4.091551954279233,0
S0027,17,confidence_unaware_feasible_selector,4.692664962330767,0
S0027,29,h2_selector,3.3568486805474618,0
S0027,53,h2_selector,4.009464093350274,0
S0027,89,unconstrained_latency_argmin,3.809008672023686,0
S0027,131,unconstrained_latency_argmin,4.346736101939709,0
S0028,7,confidence_unaware_feasible_selector,3.913353943260729,0
S0028,17,confidence_unaware_feasible_selector,4.164070984601287,0
S0028,29,confidence_unaware_feasible_selector,4.131972446827873,0
S0028,53,unconstrained_latency_argmin,4.477520076720016,0
S0028,89,h2_selector,3.948489435479405,0
S0028,131,confidence_unaware_feasible_selector,4.104001929108719,0
S0029,7,h2_selector,3.6633060689525356,0
S0029,17,unconstrained_latency_argmin,3.933848780561722,0
S0029,29,h2_selector,3.7180961362328504,0
S0029,53,h2_selector,4.3847274473242726,0
S0029,89,confidence_unaware_feasible_selector,3.8442977895233894,0
S0029,131,per_dimension_static_policy,4.055556539016193,0
S0030,7,global_winner_static_policy,4.48155599611074,0
S0030,17,unconstrained_latency_argmin,3.902428701134516,0
S0030,29,h2_selector,3.742445247961901,0
S0030,53,unconstrained_latency_argmin,3.7416574265474303,0
S0030,89,h2_selector,3.8982321981299086,0
S0030,131,per_dimension_static_policy,4.423800519561161,0
S0031,7,h2_selector,3.883783155100732,0
S0031,17,per_dimension_static_policy,4.315720782168482,0
S0031,29,unconstrained_latency_argmin,4.31722556325563,0
S0031,53,h2_selector,3.741368831418435,0
S0031,89,unconstrained_latency_argmin,4.3275065511617825,0
S0031,131,h2_selector,3.67295421242624,0
S0032,7,confidence_unaware_feasible_selector,4.293144274682474,0
S0032,17,unconstrained_latency_argmin,3.865279563058741,0
S0032,29,unconstrained_latency_argmin,3.812066277917253,0
S0032,53,h2_selector,4.084121700704372,0
S0032,89,h2_selector,3.5040956461332655,0
S0032,131,confidence_unaware_feasible_selector,4.248306359349095,0
S0033,7,per_dimension_static_policy,3.9014855826853094,0
S0033,17,confidence_unaware_feasible_selector,4.042800021055839,0
S0033,29,unconstrained_latency_argmin,3.485841704113551,0
S0033,53,unconstrained_latency_argmin,3.8505590495584836,0
S0033,89,unconstrained_latency_argmin,3.761812796285813,0
S0033,131,confidence_unaware_feasible_selector,4.355188837867389,0
S0034,7,unconstrained_latency_argmin,3.6436083287969705,0
S0034,17,per_dimension_static_policy,4.160630793819889,0
S0034,29,h2_selector,4.422531309427534,0
S0034,53,confidence_unaware_feasible_selector,4.154530294755567,0
S0034,89,unconstrained_latency_argmin,4.064075645427652,0
S0034,131,h2_selector,4.325338329423001,0
S0035,7,per_dimension_static_policy,3.961029332851954,0
S0035,17,h2_selector,3.660938485346791,0
S0035,29,unconstrained_latency_argmin,4.027951565775322,0
S0035,53,confidence_unaware_feasible_selector,3.7875353000311884,0
S0035,89,confidence_unaware_feasible_selector,3.9276048464006657,0
S0035,131,per_dimension_static_policy,4.292595391298251,0
S0036,7,per_dimension_static_policy,3.941164904754217,0
S0036,17,per_dimension_static_policy,4.1044038101881934,0
S0036,29,h2_selector,3.9583762986208515,0
S0036,53,h2_selector,3.4813781785898357,0
S0036,89,confidence_unaware_feasible_selector,3.3642456363124635,0
S0036,131,h2_selector,3.874233054769522,0
S0037,7,h2_selector,4.125988090372613,0
S0037,17,h2_selector,3.5095198307417865,0
S0037,29,h2_selector,4.123110827024609,0
S0037,53,per_dimension_static_policy,4.593085942398933,0
S0037,89,h2_selector,3.7209669128045326,0
S0037,131,unconstrained_latency_argmin,3.654206838143511,0
S0038,7,h2_selector,3.9694908872121317,0
S0038,17,global_winner_static_policy,3.9172785791641767,0
S0038,29,confidence_unaware_feasible_selector,4.007942020926722,0
S0038,53,unconstrained_latency_argmin,4.091835251961161,0
S0038,89,h2_selector,3.4695335734882833,0
S0038,131,unconstrained_latency_argmin,3.978999568181601,0
S0039,7,unconstrained_latency_argmin,3.933848780561722,0
S0039,17,h2_selector,3.3568486805474618,0
S0039,29,h2_selector,4.200646446014196,0
S0039,53,h2_selector,3.505007438758849,0
S0039,89,h2_selector,3.82918765207159,0
S0039,131,h2_selector,3.9722383873217932,0
S0040,7,unconstrained_latency_argmin,3.902428701134516,0
S0040,17,unconstrained_latency_argmin,4.095645183858273,0
S0040,29,per_dimension_static_policy,4.11311097274371,0
S0040,53,global_winner_static_policy,4.4409876327707405,0
S0040,89,unconstrained_latency_argmin,3.9648761325873587,0
S0040,131,h2_selector,3.8774216415503457,0
S0041,7,unconstrained_latency_argmin,3.926849795970739,0
S0041,17,h2_selector,3.7180961362328504,0
S0041,29,unconstrained_latency_argmin,4.103669450033563,0
S0041,53,confidence_unaware_feasible_selector,4.023812354955819,0
S0041,89,confidence_unaware_feasible_selector,4.171289723261552,0
S0041,131,h2_selector,3.6171838539190526,0
S0042,7,unconstrained_latency_argmin,3.865279563058741,0
S0042,17,unconstrained_latency_argmin,3.7019781625894552,0
S0042,29,unconstrained_latency_argmin,3.8190735754119958,0
S0042,53,unconstrained_latency_argmin,4.142406048595709,0
S0042,89,h2_selector,3.9154645802154726,0
S0042,131,per_dimension_static_policy,4.222658625921825,0
S0043,7,confidence_unaware_feasible_selector,4.042800021055839,0
S0043,17,h2_selector,3.7425154869240074,0
S0043,29,per_dimension_static_policy,3.8474328226252252,0
S0043,53,h2_selector,3.9939860586749654,0
S0043,89,confidence_unaware_feasible_selector,3.8976285927690792,0
S0043,131,per_dimension_static_policy,4.070997088602231,0
S0044,7,confidence_unaware_feasible_selector,4.080376407206645,0
S0044,17,unconstrained_latency_argmin,3.812066277917253,0
S0044,29,confidence_unaware_feasible_selector,3.6987834613662645,0
S0044,53,unconstrained_latency_argmin,3.779021329797141,0
S0044,89,unconstrained_latency_argmin,3.4534637296154456,0
S0044,131,confidence_unaware_feasible_selector,4.072362837397046,0
S0045,7,h2_selector,3.660938485346791,0
S0045,17,unconstrained_latency_argmin,3.485841704113551,0
S0045,29,h2_selector,3.8498573705577885,0
S0045,53,h2_selector,3.6782336449957738,0
S0045,89,confidence_unaware_feasible_selector,4.116514071210204,0
S0045,131,h2_selector,3.656803166805383,0
S0046,7,per_dimension_static_policy,4.1044038101881934,0
S0046,17,unconstrained_latency_argmin,4.295938122202836,0
S0046,29,h2_selector,3.725090221338435,0
S0046,53,h2_selector,3.8596541162666984,0
S0046,89,h2_selector,3.5535025437979844,0
S0046,131,h2_selector,4.109318570484978,0
S0047,7,h2_selector,3.5095198307417865,0
S0047,17,h2_selector,3.930736850563579,0
S0047,29,h2_selector,3.904930439652535,0
S0047,53,h2_selector,3.677915166001086,0
S0047,89,h2_selector,3.71330255967959,0
S0047,131,unconstrained_latency_argmin,3.5787623897119074,0
S0048,7,global_winner_static_policy,3.9172785791641767,0
S0048,17,h2_selector,3.9583762986208515,0
S0048,29,confidence_unaware_feasible_selector,4.302283361776246,0
S0048,53,global_winner_static_policy,3.830570944003646,0
S0048,89,h2_selector,3.702316046304818,0
S0048,131,per_dimension_static_policy,4.068448659052692,0
S0049,7,h2_selector,3.3568486805474618,0
S0049,17,h2_selector,4.123110827024609,0
S0049,29,h2_selector,4.026165357868798,0
S0049,53,h2_selector,4.043513394761847,0
S0049,89,h2_selector,3.4702424368254907,0
S0049,131,h2_selector,3.8731041962954085,0
S0050,7,unconstrained_latency_argmin,4.095645183858273,0
S0050,17,confidence_unaware_feasible_selector,4.007942020926722,0
S0050,29,h2_selector,3.7477900807119364,0
S0050,53,confidence_unaware_feasible_selector,4.10769759110651,0
S0050,89,unconstrained_latency_argmin,3.465581163659378,0
S0050,131,h2_selector,3.9928970329208058,0
S0051,7,h2_selector,3.7180961362328504,0
S0051,17,h2_selector,4.200646446014196,0
S0051,29,h2_selector,4.009464093350274,0
S0051,53,unconstrained_latency_argmin,4.16162274911884,0
S0051,89,unconstrained_latency_argmin,3.6054049529841903,0
S0051,131,confidence_unaware_feasible_selector,3.7603359098577913,0
S0052,7,unconstrained_latency_argmin,3.7019781625894552,0
S0052,17,per_dimension_static_policy,4.11311097274371,0
S0052,29,h2_selector,4.179059443515122,0
S0052,53,h2_selector,3.76594548369299,0
S0052,89,h2_selector,3.7419570830804476,0
S0052,131,per_dimension_static_policy,4.478795173974867,0
S0053,7,h2_selector,3.7425154869240074,0
S0053,17,unconstrained_latency_argmin,4.103669450033563,0
S0053,29,unconstrained_latency_argmin,4.342753680901275,0
S0053,53,confidence_unaware_feasible_selector,4.050737044799925,0
S0053,89,global_winner_static_policy,3.87041225889319,0
S0053,131,unconstrained_latency_argmin,3.9589245806805295,0
S0054,7,unconstrained_latency_argmin,4.186874277917253,0
S0054,17,unconstrained_latency_argmin,4.193881575411996,0
S0054,29,unconstrained_latency_argmin,4.116465426547431,0
S0054,53,h2_selector,4.583241991213918,0
S0054,89,confidence_unaware_feasible_selector,4.003205325137921,0
S0054,131,confidence_unaware_feasible_selector,4.559040069718784,0
S0055,7,unconstrained_latency_argmin,3.8606497041135515,0
S0055,17,per_dimension_static_policy,4.2415608226252255,0
S0055,29,h2_selector,4.1084488314184355,0
S0055,53,h2_selector,4.59336487057748,0
S0055,89,h2_selector,4.144005634030408,0
S0055,131,h2_selector,3.9863216875947844,0
S0056,7,h2_selector,4.789611309427534,0
S0056,17,confidence_unaware_feasible_selector,4.085183461366265,0
S0056,29,h2_selector,4.451201700704373,0
S0056,53,unconstrained_latency_argmin,4.636113986930295,0
S0056,89,h2_selector,4.156641498478206,0
S0056,131,confidence_unaware_feasible_selector,4.4657249507899115,0
S0057,7,unconstrained_latency_argmin,4.402759565775322,0
S0057,17,h2_selector,4.2169373705577895,0
S0057,29,unconstrained_latency_argmin,4.225367049558483,0
S0057,53,h2_selector,4.1849140808725185,0
S0057,89,unconstrained_latency_argmin,4.145469348137437,0
S0057,131,h2_selector,4.170275957999066,0
S0058,7,h2_selector,4.325456298620852,0
S0058,17,h2_selector,4.092170221338435,0
S0058,29,confidence_unaware_feasible_selector,4.540930294755567,0
S0058,53,global_winner_static_policy,4.58242867118721,0
S0058,89,unconstrained_latency_argmin,4.124802427937415,0
S0058,131,h2_selector,4.216230286870168,0
S0059,7,h2_selector,4.49019082702461,0
S0059,17,h2_selector,4.272010439652536,0
S0059,29,confidence_unaware_feasible_selector,4.1739353000311885,0
S0059,53,unconstrained_latency_argmin,4.296742302728991,0
S0059,89,unconstrained_latency_argmin,3.9237557525483955,0
S0059,131,per_dimension_static_policy,4.380022888126298,0
S0060,7,confidence_unaware_feasible_selector,4.394342020926722,0
S0060,17,h2_selector,4.695255077710182,0
S0060,29,h2_selector,3.848458178589836,0
S0060,53,confidence_unaware_feasible_selector,4.480485398623032,0
S0060,89,h2_selector,4.561192119602563,0
S0060,131,confidence_unaware_feasible_selector,4.499654989937887,0
S0061,7,unconstrained_latency_argmin,4.904858717543865,0
S0061,17,per_dimension_static_policy,4.76395250764305,0
S0061,29,h2_selector,5.0250581508094,0
S0061,53,h2_selector,4.032636029284383,0
S0061,89,confidence_unaware_feasible_selector,4.233147829830671,0
S0061,131,h2_selector,4.115365065715571,0
S0062,7,unconstrained_latency_argmin,4.505862543870805,0
S0062,17,h2_selector,4.1148700807119365,0
S0062,29,unconstrained_latency_argmin,4.466643251961161,0
S0062,53,global_winner_static_policy,4.57520751279012,0
S0062,89,unconstrained_latency_argmin,4.096212028209215,0
S0062,131,h2_selector,4.35155043649761,0
S0063,7,unconstrained_latency_argmin,4.478477450033563,0
S0063,17,h2_selector,4.376544093350274,0
S0063,29,h2_selector,3.8720874387588493,0
S0063,53,unconstrained_latency_argmin,4.183816672023686,0
S0063,89,unconstrained_latency_argmin,3.7229089762263405,0
S0063,131,h2_selector,4.155766744258819,0
S0064,7,unconstrained_latency_argmin,4.193881575411996,0
S0064,17,h2_selector,4.546139443515123,0
S0064,29,global_winner_static_policy,4.84284363277074,0
S0064,53,h2_selector,4.315569435479405,0
S0064,89,h2_selector,4.693003777705423,0
S0064,131,h2_selector,4.35619789979905,0
S0065,7,per_dimension_static_policy,4.2415608226252255,0
S0065,17,unconstrained_latency_argmin,4.717561680901275,0
S0065,29,confidence_unaware_feasible_selector,4.410212354955819,0
S0065,53,confidence_unaware_feasible_selector,4.230697789523389,0
S0065,89,h2_selector,4.217235486156766,0
S0065,131,h2_selector,4.306689780367649,0
S0066,7,confidence_unaware_feasible_selector,4.085183461366265,0
S0066,17,unconstrained_latency_argmin,4.116465426547431,0
S0066,29,unconstrained_latency_argmin,4.517214048595709,0
S0066,53,h2_selector,4.265312198129909,0
S0066,89,h2_selector,4.077704932730418,0
S0066,131,confidence_unaware_feasible_selector,4.317901603431469,0
S0067,7,h2_selector,4.2169373705577895,0
S0067,17,h2_selector,4.1084488314184355,0
S0067,29,h2_selector,4.361066058674966,0
S0067,53,h2_selector,4.3093234205318245,0
S0067,89,confidence_unaware_feasible_selector,4.303731446129224,0
S0067,131,unconstrained_latency_argmin,4.222860737203945,0
S0068,7,h2_selector,4.092170221338435,0
S0068,17,h2_selector,4.451201700704373,0
S0068,29,unconstrained_latency_argmin,4.153829329797141,0
S0068,53,h2_selector,3.871175646133266,0
S0068,89,h2_selector,4.05029066432745,0
S0068,131,unconstrained_latency_argmin,4.411456480455927,0
S0069,7,h2_selector,4.272010439652536,0
S0069,17,unconstrained_latency_argmin,4.225367049558483,0
S0069,29,h2_selector,4.045313644995774,0
S0069,53,unconstrained_latency_argmin,4.136620796285813,0
S0069,89,h2_selector,4.42206417050851,0
S0069,131,unconstrained_latency_argmin,4.227396413964377,0
S0070,7,confidence_unaware_feasible_selector,4.6886833617762464,0
S0070,17,confidence_unaware_feasible_selector,4.540930294755567,0
S0070,29,h2_selector,4.226734116266699,0
S0070,53,unconstrained_latency_argmin,4.4388836454276515,0
S0070,89,unconstrained_latency_argmin,4.419185859778855,0
S0070,131,unconstrained_latency_argmin,4.886270434494576,0
S0071,7,h2_selector,4.3932453578688,0
S0071,17,confidence_unaware_feasible_selector,4.1739353000311885,0
S0071,29,h2_selector,4.044995166001087,0
S0071,53,h2_selector,4.180399581508293,0
S0071,89,unconstrained_latency_argmin,4.215387755408138,0
S0071,131,h2_selector,4.613740720051214,0
S0072,7,h2_selector,4.1148700807119365,0
S0072,17,h2_selector,3.848458178589836,0
S0072,29,global_winner_static_policy,4.232426944003645,0
S0072,53,unconstrained_latency_argmin,3.743016811109378,0
S0072,89,per_dimension_static_policy,4.817928519561161,0
S0072,131,unconstrained_latency_argmin,4.2185964096897495,0
S0073,7,h2_selector,4.376544093350274,0
S0073,17,per_dimension_static_policy,4.987213942398934,0
S0073,29,h2_selector,4.410593394761848,0
S0073,53,h2_selector,4.088046912804533,0
S0073,89,h2_selector,4.0400342124262405,0
S0073,131,confidence_unaware_feasible_selector,4.5176930222712315,0
S0074,7,h2_selector,4.546139443515123,0
S0074,17,unconstrained_latency_argmin,4.466643251961161,0
S0074,29,confidence_unaware_feasible_selector,4.49409759110651,0
S0074,53,h2_selector,3.836613573488284,0
S0074,89,h2_selector,4.239207084443372,0
S0074,131,h2_selector,4.1596294663494895,0
S0075,7,unconstrained_latency_argmin,4.717561680901275,0
S0075,17,h2_selector,3.8720874387588493,0
S0075,29,unconstrained_latency_argmin,4.53643074911884,0
S0075,53,h2_selector,4.19626765207159,0
S0075,89,unconstrained_latency_argmin,4.6438795989991615,0
S0075,131,unconstrained_latency_argmin,4.224611288220005,0
S0076,7,unconstrained_latency_argmin,4.116465426547431,0
S0076,17,global_winner_static_policy,4.84284363277074,0
S0076,29,h2_selector,4.1330254836929905,0
S0076,53,unconstrained_latency_argmin,4.339684132587358,0
S0076,89,h2_selector,4.692418329423002,0
S0076,131,h2_selector,4.491599906368505,0
S0077,7,h2_selector,4.1084488314184355,0
S0077,17,confidence_unaware_feasible_selector,4.410212354955819,0
S0077,29,confidence_unaware_feasible_selector,4.437137044799925,0
S0077,53,confidence_unaware_feasible_selector,4.557689723261552,0
S0077,89,h2_selector,4.316439330489816,0
S0077,131,unconstrained_latency_argmin,4.076834182124203,0
S0078,7,h2_selector,4.451201700704373,0
S0078,17,unconstrained_latency_argmin,4.517214048595709,0
S0078,29,per_dimension_static_policy,4.467122249449859,0
S0078,53,h2_selector,4.282544580215474,0
S0078,89,h2_selector,4.241313054769523,0
S0078,131,unconstrained_latency_argmin,4.164888692730773,0
S0079,7,unconstrained_latency_argmin,4.225367049558483,0
S0079,17,h2_selector,4.361066058674966,0
S0079,29,h2_selector,4.59336487057748,0
S0079,53,confidence_unaware_feasible_selector,4.284028592769079,0
S0079,89,unconstrained_latency_argmin,4.029014838143511,0
S0079,131,confidence_unaware_feasible_selector,4.139703633241328,0
S0080,7,confidence_unaware_feasible_selector,4.540930294755567,0
S0080,17,unconstrained_latency_argmin,4.153829329797141,0
S0080,29,unconstrained_latency_argmin,4.636113986930295,0
S0080,53,unconstrained_latency_argmin,3.8282717296154454,0
S0080,89,unconstrained_latency_argmin,4.3538075681816,0
S0080,131,h2_selector,4.19390870366501,0
S0081,7,confidence_unaware_feasible_selector,5.719535300031188,0
S0081,17,random_feasible_policy,7.20842470620887,1
S0081,29,h2_selector,5.653234080872518,0
S0081,53,h2_selector,5.957790188009718,0
S0081,89,h2_selector,5.807638387321793,0
S0081,131,unconstrained_latency_argmin,5.8841603490139605,0
S0082,7,h2_selector,5.316778178589836,0
S0082,17,h2_selector,5.695054116266698,0
S0082,29,unconstrained_latency_argmin,6.111066813930383,0
S0082,53,confidence_unaware_feasible_selector,6.365249110630485,0
S0082,89,h2_selector,5.712821641550345,0
S0082,131,confidence_unaware_feasible_selector,5.991926584167346,0
S0083,7,h2_selector,6.4933781508093995,0
S0083,17,h2_selector,5.513315166001085,0
S0083,29,unconstrained_latency_argmin,5.795974302728991,0
S0083,53,h2_selector,5.54870255967959,0
S0083,89,h2_selector,5.4525838539190525,0
S0083,131,confidence_unaware_feasible_selector,6.646678162780081,0
S0084,7,unconstrained_latency_argmin,5.965875251961161,0
S0084,17,random_feasible_policy,7.203592351197551,1
S0084,29,confidence_unaware_feasible_selector,6.026085398623031,0
S0084,53,h2_selector,5.537716046304817,0
S0084,89,per_dimension_static_policy,6.193298625921824,0
S0084,131,unconstrained_latency_argmin,5.796248132349937,0
S0085,7,h2_selector,5.340407438758849,0
S0085,17,h2_selector,5.878913394761847,0
S0085,29,h2_selector,5.500956029284382,0
S0085,53,h2_selector,5.305642436825491,0
S0085,89,per_dimension_static_policy,6.04163708860223,0
S0085,131,h2_selector,5.8745818782205745,0
S0086,7,h2_selector,6.332238854872121,0
S0086,17,confidence_unaware_feasible_selector,6.03969759110651,0
S0086,29,h2_selector,6.067024245508318,0
S0086,53,unconstrained_latency_argmin,5.339621163659378,0
S0086,89,unconstrained_latency_argmin,6.28868005984363,0
S0086,131,h2_selector,5.747271569456693,0
S0087,7,confidence_unaware_feasible_selector,5.955812354955818,0
S0087,17,unconstrained_latency_argmin,6.03566274911884,0
S0087,29,unconstrained_latency_argmin,5.683048672023686,0
S0087,53,unconstrained_latency_argmin,5.47944495298419,0
S0087,89,h2_selector,5.492203166805383,0
S0087,131,unconstrained_latency_argmin,5.860046053944737,0
S0088,7,h2_selector,6.045987827699031,0
S0088,17,h2_selector,5.60134548369299,0
S0088,29,h2_selector,5.783889435479405,0
S0088,53,h2_selector,5.5773570830804475,0
S0088,89,global_winner_static_policy,6.387858012724575,0
